bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
1.82,55.0,0,0,10,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,OR,Male,Single,false,false,false,false,false,3,1001,1,22.0,2026-07-06 17:21:48.437821,0.46284644090764343,9.340241177516244,1.0,0.46284644090764343,9.719775259060512,16.5,67,0.3795340815442678,-0.8200000000000001,0.0,0.9545454545454546,decreased
8.67,30.0,0,24,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,IL,Female,Married,false,false,false,false,false,3,1004,0,34.41,2026-07-06 17:21:48.516814,0.46284644090764343,11.91366738896274,1.0,0.46284644090764343,15.463699590724366,25.807499999999997,104,3.550032201761626,-7.67,0.0,0.9709386806161,decreased
1.75,36.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CA,Male,Single,false,false,false,false,false,3,1004,0,7.0,2026-07-06 17:21:49.467454,0.46284644090764343,2.429943814765128,1.0,0.46284644090764343,2.7770786454458607,5.25,22,0.3471348306807327,-0.75,0.0,0.8571428571428571,decreased
14.49,36.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,NV,Female,Single,false,false,false,false,false,13,Meta-13029,0,29.0,2026-07-06 17:21:50.939629,0.46284644090764343,6.715901857569906,12.0,0.46284644090764343,7.8683894954299385,21.75,88,1.1524876378600322,-2.49,0.0,0.5862068965517241,decreased
5.14,61.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,CO,Male,Single,false,false,false,false,false,13,AMB-2558,0,19.75,2026-07-06 17:21:53.214176,0.46284644090764343,6.76218650166067,4.5,0.46284644090764343,7.058408223841562,14.8125,60,0.29622172218089204,-0.6399999999999997,0.0,0.7721518987341772,decreased
10.76,58.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,PA,Male,Married,false,false,false,false,false,13,AMB-2558,0,20.92,2026-07-06 17:21:54.444711,0.46284644090764343,4.702519839621658,7.0,0.4627921197332497,6.442066306686836,15.690000000000001,63,1.7395464670651783,-3.76,-5.432117439374551e-05,0.6653919694072657,decreased
4.99,72.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MD,Male,Single,false,false,false,false,false,13,AMB-10175,0,19.3,2026-07-06 17:21:56.279180,0.46284644090764343,6.623332569388378,1.0,0.46284644090764343,8.470089868609875,14.475000000000001,58,1.8467572992214976,-3.99,0.0,0.9481865284974094,decreased
1.49,29.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MI,Male,Single,false,false,false,false,false,3,1001,1,3.0,2026-07-06 17:21:56.995581,0.46284644090764343,0.6988981257705416,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.2267947560447453,-0.49,0.0,0.6666666666666666,decreased
3.91,72.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IN,Female,Single,false,false,false,false,false,3,1004,1,54.5,2026-07-06 17:21:58.194276,0.5639094483891172,28.52817899400544,3.25,0.5639094483891172,28.900359229942254,40.875,164,0.3721802359368134,-0.6600000000000001,0.0,0.9403669724770642,decreased
3.13,27.0,0,12,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,NY,Male,Single,false,false,false,false,false,3,1001,1,40.0,2026-07-06 17:21:58.580091,0.5072665221603296,18.70291667205135,3.25,0.5072665221603296,18.642044689392115,30.0,121,-0.06087198265923632,0.1200000000000001,0.0,0.91875,increased
