bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
10.85,67,0,12,15,0,1,,0,0,0,0,0,0,0,1,MA,Female,Single,false,false,12,Tier 3,Single Family Home,0,21.7,2026-07-06 22:58:55.684834,0.3794133883321704,4.116635263404049,8.25,0.3310117129816083,4.452107539602632,16.275,66,0.33547227619858244,-2.5999999999999996,-0.04840167535056211,0.619815668202765,decreased
15.0,78,0,12,16,0,1,,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,12,Tier 1,Single Family Home,1,35.94,2026-07-06 23:04:25.688527,0.49796975235637736,10.427486614342541,10.0,0.4874327431771553,12.644005358015407,26.955,108,2.216518743672866,-5.0,-0.010537009179222068,0.7217584863661658,decreased
6.0,75,0,12,16,0,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,12.0,2026-07-06 23:07:04.405728,0.33782531091662826,2.0269518654997696,4.5,0.3138386360585314,2.3537897704389854,9.0,37,0.32683790493921583,-1.5,-0.023986674858096857,0.625,decreased
2.23,60,0,12,16,0,1,,0,0,0,0,0,0,1,0,SC,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.78,2026-07-06 23:17:10.702885,0.03723404255319149,0.02047872340425531,1.25,0.028687034006182943,0.0438911620294599,2.085,9,0.023412438625204587,-0.98,-0.008547008547008544,0.5503597122302158,decreased
6.71,61,0,12,16,0,1,,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,12,Tier 2,Single Family Home,0,13.41,2026-07-06 23:22:34.708276,0.14404545881468958,0.9651045740584202,7.0,0.18295526695526698,1.1727432611832613,10.057500000000001,41,0.20763868712484113,0.29000000000000004,0.0389098081405774,0.4780014914243102,increased
1.7,63,0,12,16,0,1,,0,0,0,0,0,0,1,0,IL,Female,Single,false,false,12,Tier 2,Single Family Home,0,3.4,2026-07-06 23:23:10.893346,0.058997839767070535,0.10029632760401991,1.25,0.05897720157281505,0.12680098338155235,2.55,11,0.026504655777532443,-0.44999999999999996,-2.0638194255483133e-05,0.6323529411764706,decreased
15.0,64,0,12,16,0,1,,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,12,Tier 3,Single Family Home,0,31.66,2026-07-06 23:24:18.175187,0.38654783964137907,6.439887008425376,11.75,0.37104899512715456,7.387585492981647,23.745,95,0.9476984845562715,-3.25,-0.015498844514224508,0.6288692356285533,decreased
15.0,64,0,12,16,0,1,,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,12,Tier 3,Single Family Home,1,31.66,2026-07-06 23:27:04.097535,0.38654783964137907,6.439887008425376,11.75,0.37104899512715456,7.387585492981647,23.745,95,0.9476984845562715,-3.25,-0.015498844514224508,0.6288692356285533,decreased
5.83,77,0,12,16,0,1,,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,12,Tier 1,Single Family Home,0,11.66,2026-07-06 23:31:54.444969,0.3241534404755255,1.8898145579723138,5.25,0.3155770106782619,2.0228486384476585,8.745000000000001,35,0.1330340804753447,-0.5800000000000001,-0.00857642979726364,0.5497427101200686,decreased
11.35,79,0,12,16,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,14.0,2026-07-06 23:32:55.026572,0.48225288706204733,1.2779701507144257,5.25,0.262672125739582,2.2983811002213423,10.5,43,1.0204109495069167,-6.1,-0.21958076132246535,0.625,decreased
